actor_id,name,genre,year,pop_pred,inf_pred,total_pred
134,Steven Cordova,Indie Rock,2045,2.302188722050857,26.057423900501583,28.359612622552444
135,Xia Chang,Indie Rock,2041,2.126048869909277,22.9188936969569,25.044942566866176
135,Xia Chang,Indie Rock,2042,2.17005369265512,23.702989196131306,25.873042888786426
135,Xia Chang,Indie Rock,2043,2.214058515400964,24.487084695305715,26.70114321070668
135,Xia Chang,Indie Rock,2044,2.2580633381468065,25.27118019448012,27.52924353262693
135,Xia Chang,Indie Rock,2045,2.302188722050857,26.057423900501583,28.359612622552444
136,Fang Kong,Indie Rock,2041,2.126048869909277,22.9188936969569,25.044942566866176
136,Fang Kong,Indie Rock,2042,2.17005369265512,23.702989196131306,25.873042888786426
136,Fang Kong,Indie Rock,2043,2.214058515400964,24.487084695305715,26.70114321070668
136,Fang Kong,Indie Rock,2044,2.2580633381468065,25.27118019448012,27.52924353262693
136,Fang Kong,Indie Rock,2045,2.302188722050857,26.057423900501583,28.359612622552444
140,Oblivion Rhapsody,Speed Metal,2041,10.73356896994008,28.94739492382163,39.680963893761714
140,Oblivion Rhapsody,Speed Metal,2042,10.950139669070454,29.42611930545374,40.37625897452419
140,Oblivion Rhapsody,Speed Metal,2043,11.16671036820083,29.90484368708585,41.07155405528668
140,Oblivion Rhapsody,Speed Metal,2044,11.3832810673312,30.383568068717963,41.76684913604916
140,Oblivion Rhapsody,Speed Metal,2045,11.600445110842752,30.863604023998388,42.46404913484114
141,Xia Wu,Emo/Pop Punk,2041,30.53709288171558,251.04980358360424,281.5868964653198
141,Xia Wu,Emo/Pop Punk,2042,31.1120501345496,253.5037716871268,284.6158218216764
141,Xia Wu,Emo/Pop Punk,2043,31.687007387383638,255.9577397906493,287.64474717803296
141,Xia Wu,Emo/Pop Punk,2044,32.261964640217656,258.41170789417185,290.67367253438954
141,Xia Wu,Emo/Pop Punk,2045,32.83849711840191,260.87239919797804,293.71089631637994
142,Wei Tang,Emo/Pop Punk,2041,24.26742845658104,216.70668903127387,240.9741174878549
142,Wei Tang,Emo/Pop Punk,2042,24.725036049346706,218.10585614428211,242.83089219362884
142,Wei Tang,Emo/Pop Punk,2043,25.18264364211238,219.5050232572904,244.6876668994028
142,Wei Tang,Emo/Pop Punk,2044,25.640251234878047,220.90419037029864,246.54444160517667
142,Wei Tang,Emo/Pop Punk,2045,26.099112547075958,222.30719081786307,248.40630336493905
145,Adrien Charles,Dream Pop,2041,11.15574350088953,50.29278395511539,61.44852745600492
145,Adrien Charles,Dream Pop,2042,11.37279485667996,52.33188546242671,63.70468031910667
145,Adrien Charles,Dream Pop,2043,11.589846212470391,54.37098696973808,65.96083318220848
145,Adrien Charles,Dream Pop,2044,11.80689756826082,56.410088477049406,68.21698604531022
145,Adrien Charles,Dream Pop,2045,12.024543585299991,58.45477656383283,70.47932014913282
147,Na Qian,Indie Folk,2041,6.932577916694454,71.75049096760318,78.68306888429764
147,Na Qian,Indie Folk,2042,7.069244220230406,72.50793757641814,79.57718179664855
147,Na Qian,Indie Folk,2043,7.2059105237663585,73.26538418523309,80.47129470899945
147,Na Qian,Indie Folk,2044,7.34257682730231,74.02283079404803,81.36540762135034
147,Na Qian,Indie Folk,2045,7.479617559067128,74.7823525990515,82.26197015811863
149,Xia Fu,Speed Metal,2041,18.43943728078965,290.0749353121251,308.51437259291475
149,Xia Fu,Speed Metal,2042,18.693288533781462,290.6284094627487,309.3216979965302
149,Xia Fu,Speed Metal,2043,18.947139786773278,291.1818836133723,310.1290234001456
149,Xia Fu,Speed Metal,2044,19.20099103976509,291.73535776399586,310.9363488037609
149,Xia Fu,Speed Metal,2045,19.455537775641805,292.29034828215543,311.74588605779724
150,Li Luo,Speed Metal,2041,28.27447889857148,410.8109342261727,439.0854131247442
150,Li Luo,Speed Metal,2042,28.568491424847608,411.5280912590004,440.096582683848
150,Li Luo,Speed Metal,2043,28.86250395112374,412.2452482918281,441.1077522429519
150,Li Luo,Speed Metal,2044,29.15651647739986,412.96240532465583,442.1189218020557
150,Li Luo,Speed Metal,2045,29.45133451744661,413.6815271712721,443.13286168871866
151,Gang Zhao,Speed Metal,2041,28.78879593647073,413.675020888313,442.46381682478375
151,Gang Zhao,Speed Metal,2042,29.10137705564075,414.4654835042712,443.566860559912
151,Gang Zhao,Speed Metal,2043,29.41395817481076,415.2559461202295,444.6699042950403
151,Gang Zhao,Speed Metal,2044,29.726539293980775,416.0464087361877,445.7729480301685
151,Gang Zhao,Speed Metal,2045,30.039976799778657,416.8390370031486,446.87901380292726
156,Andrzej Schottin-Mühle,Darkwave,2041,12.355902344787676,40.54455076870203,52.9004531134897
156,Andrzej Schottin-Mühle,Darkwave,2042,12.55786168951176,41.25218642719121,53.81004811670297
156,Andrzej Schottin-Mühle,Darkwave,2043,12.75982103423585,41.95982208568042,54.71964311991627
156,Andrzej Schottin-Mühle,Darkwave,2044,12.961780378959936,42.6674577441696,55.62923812312954
156,Andrzej Schottin-Mühle,Darkwave,2045,13.16429303695724,43.377032130490285,56.541325167447525
157,Daria Boucsein,Indie Folk,2041,12.355902344787676,40.54455076870203,52.9004531134897
157,Daria Boucsein,Indie Folk,2042,12.55786168951176,41.25218642719121,53.81004811670297
157,Daria Boucsein,Indie Folk,2043,12.75982103423585,41.95982208568042,54.71964311991627
157,Daria Boucsein,Indie Folk,2044,12.961780378959936,42.6674577441696,55.62923812312954
157,Daria Boucsein,Indie Folk,2045,13.16429303695724,43.377032130490285,56.541325167447525
158,Orhan Krein,Darkwave,2041,12.355902344787676,40.54455076870203,52.9004531134897
158,Orhan Krein,Darkwave,2042,12.55786168951176,41.25218642719121,53.81004811670297
158,Orhan Krein,Darkwave,2043,12.75982103423585,41.95982208568042,54.71964311991627
158,Orhan Krein,Darkwave,2044,12.961780378959936,42.6674577441696,55.62923812312954
158,Orhan Krein,Darkwave,2045,13.16429303695724,43.377032130490285,56.541325167447525
159,Ashley Waters,Indie Folk,2041,10.3461363188446,28.218917001320605,38.565053320165205
159,Ashley Waters,Indie Folk,2042,10.517765281789677,28.717519173557147,39.23528445534682
159,Ashley Waters,Indie Folk,2043,10.689394244734752,29.216121345793685,39.90551559052844
159,Ashley Waters,Indie Folk,2044,10.861023207679828,29.71472351803022,40.57574672571005
159,Ashley Waters,Indie Folk,2045,11.03312238696174,30.214691723615356,41.247814110577096
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2041,20.69227345521353,28.218917001320605,48.91119045653414
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2042,21.035531424958688,28.717519173557147,49.75305059851584
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2043,21.378789394703844,29.216121345793685,50.594910740497525
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2044,21.722047364449,29.71472351803022,51.436770882479216
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2045,22.066245766987976,30.214691723615356,52.28093749060333
161,Sophia Baracca-Solimena,Darkwave,2041,12.355902344787676,40.54455076870203,52.9004531134897
161,Sophia Baracca-Solimena,Darkwave,2042,12.55786168951176,41.25218642719121,53.81004811670297
161,Sophia Baracca-Solimena,Darkwave,2043,12.75982103423585,41.95982208568042,54.71964311991627
161,Sophia Baracca-Solimena,Darkwave,2044,12.961780378959936,42.6674577441696,55.62923812312954
161,Sophia Baracca-Solimena,Darkwave,2045,13.16429303695724,43.377032130490285,56.541325167447525
162,Mia Carsten,Indie Folk,2041,18.908040282574337,53.47211150592451,72.38015178849885
162,Mia Carsten,Indie Folk,2042,19.220599818706425,53.80134655195095,73.02194637065737
162,Mia Carsten,Indie Folk,2043,19.53315935483852,54.1305815979774,73.66374095281591
162,Mia Carsten,Indie Folk,2044,19.84571889097061,54.45981664400384,74.30553553497445
162,Mia Carsten,Indie Folk,2045,20.159134754598952,54.78995370385501,74.94908845845396
163,Regina Hesse,Indie Folk,2041,62.771115833689045,286.19744505919846,348.9685608928875
163,Regina Hesse,Indie Folk,2042,63.91185098866552,290.23216199002854,354.14401297869404
163,Regina Hesse,Indie Folk,2043,65.05258614364203,294.2668789208587,359.3194650645007
163,Regina Hesse,Indie Folk,2044,66.19332129861851,298.30159585168883,364.49491715030734
163,Regina Hesse,Indie Folk,2045,67.33718175538945,302.3473668015075,369.68454855689697
170,Chao Yu,Avant-Garde Folk,2041,8.595631799585787,77.42632984050276,86.02196164008855
170,Chao Yu,Avant-Garde Folk,2042,8.772288618153334,80.12446863983028,88.89675725798362
170,Chao Yu,Avant-Garde Folk,2043,8.948945436720889,82.82260743915785,91.77155287587874
170,Chao Yu,Avant-Garde Folk,2044,9.125602255288438,85.52074623848537,94.6463484937738
170,Chao Yu,Avant-Garde Folk,2045,9.302743065139737,88.22627719890697,97.52902026404672
171,Chao Qiao,Avant-Garde Folk,2041,22.9351936677198,148.61586596016454,171.55105962788434
171,Chao Qiao,Avant-Garde Folk,2042,23.40447840626349,150.7481908741887,174.1526692804522
171,Chao Qiao,Avant-Garde Folk,2043,23.87376314480717,152.88051578821288,176.75427893302006
171,Chao Qiao,Avant-Garde Folk,2044,24.343047883350856,155.012840702237,179.35588858558788
171,Chao Qiao,Avant-Garde Folk,2045,24.813618333506987,157.15100760232698,181.964625935834
172,Lei Liao,Lo-Fi Electronica,2041,43.33387544987141,330.5691014382927,373.9029768881641
172,Lei Liao,Lo-Fi Electronica,2042,44.13468025220102,333.8541243786442,377.9888046308452
172,Lei Liao,Lo-Fi Electronica,2043,44.93548505453064,337.13914731899587,382.0746323735265
172,Lei Liao,Lo-Fi Electronica,2044,45.73628985686024,340.4241702593474,386.1604601162077
172,Lei Liao,Lo-Fi Electronica,2045,46.53928864494966,343.71819326254933,390.25748190749897
177,Jie Yan,Darkwave,2041,2.259698730513715,17.05378533336165,19.313484063875364
177,Jie Yan,Darkwave,2042,2.305292561909583,17.42329792053734,19.72859048244692
177,Jie Yan,Darkwave,2043,2.350886393305452,17.79281050771304,20.14369690101849
177,Jie Yan,Darkwave,2044,2.39648022470132,18.162323094888727,20.558803319590048
177,Jie Yan,Darkwave,2045,2.4421989707037524,18.53284804531696,20.97504701602071
178,Li Mo,Darkwave,2041,6.58424142830445,79.0911872350862,85.67542866339065
178,Li Mo,Darkwave,2042,6.717401090854388,80.3338338933468,87.05123498420119
178,Li Mo,Darkwave,2043,6.850560753404329,81.57648055160742,88.42704130501174
178,Li Mo,Darkwave,2044,6.983720415954266,82.81912720986804,89.80284762582231
178,Li Mo,Darkwave,2045,7.117244899497493,84.06517837952114,91.18242327901864
179,Emily Huynh,Darkwave,2041,2.259698730513715,17.05378533336165,19.313484063875364
179,Emily Huynh,Darkwave,2042,2.305292561909583,17.42329792053734,19.72859048244692
179,Emily Huynh,Darkwave,2043,2.350886393305452,17.79281050771304,20.14369690101849
179,Emily Huynh,Darkwave,2044,2.39648022470132,18.162323094888727,20.558803319590048
179,Emily Huynh,Darkwave,2045,2.4421989707037524,18.53284804531696,20.97504701602071
180,Gang Yang,Darkwave,2041,2.259698730513715,17.05378533336165,19.313484063875364
180,Gang Yang,Darkwave,2042,2.305292561909583,17.42329792053734,19.72859048244692
180,Gang Yang,Darkwave,2043,2.350886393305452,17.79281050771304,20.14369690101849
180,Gang Yang,Darkwave,2044,2.39648022470132,18.162323094888727,20.558803319590048
180,Gang Yang,Darkwave,2045,2.4421989707037524,18.53284804531696,20.97504701602071
183,Guiying Feng,Synthpop,2041,2.2575869287357007,9.102148367359645,11.359735296095344
183,Guiying Feng,Synthpop,2042,2.297460651627192,9.327449386226403,11.624910037853596
183,Guiying Feng,Synthpop,2043,2.3373343745186825,9.552750405093168,11.89008477961185
183,Guiying Feng,Synthpop,2044,2.377208097410173,9.77805142395993,12.155259521370104
183,Guiying Feng,Synthpop,2045,2.4171910633780795,10.00396970589208,12.42116076927016
185,Lei Xue,Synthpop,2041,2.2575869287357007,9.102148367359645,11.359735296095344
185,Lei Xue,Synthpop,2042,2.297460651627192,9.327449386226403,11.624910037853596
185,Lei Xue,Synthpop,2043,2.3373343745186825,9.552750405093168,11.89008477961185
185,Lei Xue,Synthpop,2044,2.377208097410173,9.77805142395993,12.155259521370104
185,Lei Xue,Synthpop,2045,2.4171910633780795,10.00396970589208,12.42116076927016
188,Cecilia Scholz,Indie Folk,2041,2.3152585569413464,37.14874209620199,39.46400065314334
188,Cecilia Scholz,Indie Folk,2042,2.360403352566273,38.22334361471928,40.58374696728555
188,Cecilia Scholz,Indie Folk,2043,2.4055481481911998,39.29794513323659,41.70349328142779
188,Cecilia Scholz,Indie Folk,2044,2.450692943816126,40.372546651753886,42.823239595570016
188,Cecilia Scholz,Indie Folk,2045,2.495961423812627,41.45009228402054,43.94605370783317
189,Alma Davids,Post-Apocalyptic Folk,2041,4.50780218005236,37.14874209620199,41.65654427625435
189,Alma Davids,Post-Apocalyptic Folk,2042,4.598037108003864,38.22334361471928,42.82138072272314
189,Alma Davids,Post-Apocalyptic Folk,2043,4.688272035955369,39.29794513323659,43.98621716919196
189,Alma Davids,Post-Apocalyptic Folk,2044,4.778506963906874,40.372546651753886,45.15105361566076
189,Alma Davids,Post-Apocalyptic Folk,2045,4.868989110839069,41.45009228402054,46.31908139485961
190,Peter Haering,Doom Metal,2041,33.37058345910378,169.0706665942954,202.4412500533992
190,Peter Haering,Doom Metal,2042,33.99472677313605,171.6810680339744,205.6757948071105
190,Peter Haering,Doom Metal,2043,34.61887008716834,174.2914694736535,208.91033956082185
190,Peter Haering,Doom Metal,2044,35.243013401200606,176.9018709133325,212.1448843145331
190,Peter Haering,Doom Metal,2045,35.86886669691517,179.51942413777778,215.38829083469292
193,Elizabeth Phillips,Americana,2041,2.2575869287357007,0.0,2.2575869287357007
193,Elizabeth Phillips,Americana,2042,2.297460651627192,0.0,2.297460651627192
193,Elizabeth Phillips,Americana,2043,2.3373343745186825,0.0,2.3373343745186825
193,Elizabeth Phillips,Americana,2044,2.377208097410173,0.0,2.377208097410173
193,Elizabeth Phillips,Americana,2045,2.4171910633780795,0.0,2.4171910633780795
194,Ming Xiang,Lo-Fi Electronica,2041,4.610886942832795,0.0,4.610886942832795
194,Ming Xiang,Lo-Fi Electronica,2042,4.695724642806342,0.0,4.695724642806342
194,Ming Xiang,Lo-Fi Electronica,2043,4.7805623427798905,0.0,4.7805623427798905
194,Ming Xiang,Lo-Fi Electronica,2044,4.865400042753438,0.0,4.865400042753438
194,Ming Xiang,Lo-Fi Electronica,2045,4.950470174781709,0.0,4.950470174781709
197,Xia Ren,Doom Metal,2041,6.64086380514207,61.713718759662136,68.3545825648042
197,Xia Ren,Doom Metal,2042,6.755812081716373,62.8276098178838,69.58342189960017
197,Xia Ren,Doom Metal,2043,6.870760358290679,63.94150087610548,70.81226123439616
197,Xia Ren,Doom Metal,2044,6.985708634864982,65.05539193432713,72.04110056919211
197,Xia Ren,Doom Metal,2045,7.100971838224421,66.17233474887271,73.27330658709714
198,Wei Wu,Indie Folk,2041,2.3322036490312694,25.17698020457229,27.50918385360356
198,Wei Wu,Indie Folk,2042,2.3761628046219982,25.73274985203453,28.10891265665653
198,Wei Wu,Indie Folk,2043,2.420121960212728,26.28851949949677,28.7086414597095
198,Wei Wu,Indie Folk,2044,2.4640811158034577,26.844289146959003,29.30837026276246
198,Wei Wu,Indie Folk,2045,2.508160707436901,27.401581450989635,29.909742158426532
199,Tao Wei,Indie Folk,2041,2.3322036490312694,25.17698020457229,27.50918385360356
199,Tao Wei,Indie Folk,2042,2.3761628046219982,25.73274985203453,28.10891265665653
199,Tao Wei,Indie Folk,2043,2.420121960212728,26.28851949949677,28.7086414597095
199,Tao Wei,Indie Folk,2044,2.4640811158034577,26.844289146959003,29.30837026276246
199,Tao Wei,Indie Folk,2045,2.508160707436901,27.401581450989635,29.909742158426532
201,Fang Zou,Indie Folk,2041,4.592022262010353,26.477350897390146,31.06937315940049
201,Fang Zou,Indie Folk,2042,4.681586953987979,27.3288511158029,32.01043806979088
201,Fang Zou,Indie Folk,2043,4.771151645965603,28.18035133421567,32.951502980181274
201,Fang Zou,Indie Folk,2044,4.860716337943229,29.031851552628424,33.892567890571655
201,Fang Zou,Indie Folk,2045,4.9505264126386015,29.885684648351912,34.836211060990514
202,Guiying Pan,Indie Folk,2041,4.592022262010353,27.719456207457263,32.311478469467616
202,Guiying Pan,Indie Folk,2042,4.681586953987979,28.37798679742348,33.059573751411456
202,Guiying Pan,Indie Folk,2043,4.771151645965603,29.036517387389697,33.8076690333553
202,Guiying Pan,Indie Folk,2044,4.860716337943229,29.69504797735591,34.555764315299136
202,Guiying Pan,Indie Folk,2045,4.9505264126386015,30.35538276071929,35.30590917335789
203,Tao Yao,Indie Folk,2041,2.3322036490312694,0.0,2.3322036490312694
203,Tao Yao,Indie Folk,2042,2.3761628046219982,0.0,2.3761628046219982
203,Tao Yao,Indie Folk,2043,2.420121960212728,0.0,2.420121960212728
203,Tao Yao,Indie Folk,2044,2.4640811158034577,0.0,2.4640811158034577
203,Tao Yao,Indie Folk,2045,2.508160707436901,0.0,2.508160707436901
204,Juan Sun,Indie Folk,2041,2.3322036490312694,0.0,2.3322036490312694
204,Juan Sun,Indie Folk,2042,2.3761628046219982,0.0,2.3761628046219982
204,Juan Sun,Indie Folk,2043,2.420121960212728,0.0,2.420121960212728
204,Juan Sun,Indie Folk,2044,2.4640811158034577,0.0,2.4640811158034577
204,Juan Sun,Indie Folk,2045,2.508160707436901,0.0,2.508160707436901
205,Jun Wei,Indie Folk,2041,2.3322036490312694,0.0,2.3322036490312694
205,Jun Wei,Indie Folk,2042,2.3761628046219982,0.0,2.3761628046219982
205,Jun Wei,Indie Folk,2043,2.420121960212728,0.0,2.420121960212728
205,Jun Wei,Indie Folk,2044,2.4640811158034577,0.0,2.4640811158034577
205,Jun Wei,Indie Folk,2045,2.508160707436901,0.0,2.508160707436901
206,Tao Liao,Indie Folk,2041,2.3322036490312694,0.0,2.3322036490312694
206,Tao Liao,Indie Folk,2042,2.3761628046219982,0.0,2.3761628046219982
206,Tao Liao,Indie Folk,2043,2.420121960212728,0.0,2.420121960212728
206,Tao Liao,Indie Folk,2044,2.4640811158034577,0.0,2.4640811158034577
