actor_id,name,genre,year,pop_pred,inf_pred,total_pred
134,Steven Cordova,Indie Rock,2041,2.6836384950251784,23.70084098928425,-0.6482462806910402
134,Steven Cordova,Indie Rock,2042,2.738431129625436,24.48493648845866,-0.6438562389073278
134,Steven Cordova,Indie Rock,2043,2.793223764225695,25.269031987633078,-0.639600525794974
134,Steven Cordova,Indie Rock,2044,2.848166515633077,26.05527569365454,-0.6354634666220884
132,Jie Yu,Indie Rock,2040,2.62884586042492,22.91674549010984,-0.6527752270690421
132,Jie Yu,Indie Rock,2041,2.6836384950251784,23.70084098928425,-0.6482462806910402
132,Jie Yu,Indie Rock,2042,2.738431129625436,24.48493648845866,-0.6438562389073278
132,Jie Yu,Indie Rock,2043,2.793223764225695,25.269031987633078,-0.639600525794974
132,Jie Yu,Indie Rock,2044,2.848166515633077,26.05527569365454,-0.6354634666220884
140,Oblivion Rhapsody,Speed Metal,2040,13.907142537248378,28.946083350173318,0.558284610769765
140,Oblivion Rhapsody,Speed Metal,2041,14.19091591661032,29.424807731805437,0.5579315139650564
140,Oblivion Rhapsody,Speed Metal,2042,14.474689295972253,29.903532113437542,0.5575882010540611
140,Oblivion Rhapsody,Speed Metal,2043,14.758462675334192,30.382256495069655,0.5572550472535535
140,Oblivion Rhapsody,Speed Metal,2044,15.04301351600945,30.862292450350083,0.5569314100874797
135,Xia Chang,Indie Rock,2040,2.62884586042492,22.91674549010984,-0.6527752270690421
135,Xia Chang,Indie Rock,2041,2.6836384950251784,23.70084098928425,-0.6482462806910402
135,Xia Chang,Indie Rock,2042,2.738431129625436,24.48493648845866,-0.6438562389073278
135,Xia Chang,Indie Rock,2043,2.793223764225695,25.269031987633078,-0.639600525794974
135,Xia Chang,Indie Rock,2044,2.848166515633077,26.05527569365454,-0.6354634666220884
136,Fang Kong,Indie Rock,2040,2.62884586042492,22.91674549010984,-0.6527752270690421
136,Fang Kong,Indie Rock,2041,2.6836384950251784,23.70084098928425,-0.6482462806910402
136,Fang Kong,Indie Rock,2042,2.738431129625436,24.48493648845866,-0.6438562389073278
136,Fang Kong,Indie Rock,2043,2.793223764225695,25.269031987633078,-0.639600525794974
136,Fang Kong,Indie Rock,2044,2.848166515633077,26.05527569365454,-0.6354634666220884
156,Andrzej Schottin-Mühle,Darkwave,2040,19.97371178381131,40.542612040870544,1.3498841735099523
156,Andrzej Schottin-Mühle,Darkwave,2041,20.32488127986772,41.25024769935975,1.3453444877066105
156,Andrzej Schottin-Mühle,Darkwave,2042,20.676050775924114,41.957883357848935,1.340925513508791
156,Andrzej Schottin-Mühle,Darkwave,2043,21.02722027198052,42.66551901633814,1.3366241137155583
156,Andrzej Schottin-Mühle,Darkwave,2044,21.379351876245305,43.37509340265881,1.3324257738195393
145,Adrien Charles,Dream Pop,2040,15.174356187197654,50.28719737564329,1.041103590627942
145,Adrien Charles,Dream Pop,2041,15.474815482353314,52.32629888295465,1.059041467743053
145,Adrien Charles,Dream Pop,2042,15.775274777508969,54.365400390265975,1.0762574103394211
145,Adrien Charles,Dream Pop,2043,16.075734072664623,56.40450189757734,1.0927881697277604
145,Adrien Charles,Dream Pop,2044,16.377016543971397,58.44918998436077,1.1087111480753904
147,Na Qian,Indie Folk,2040,9.299379111062096,71.74841577141466,0.8230828727768478
147,Na Qian,Indie Folk,2041,9.485557464062197,72.5058623802296,0.8125384950987594
147,Na Qian,Indie Folk,2042,9.6717358170623,73.26330898904455,0.8022993286289671
147,Na Qian,Indie Folk,2043,9.857914170062404,74.02075559785949,0.7923573140241659
147,Na Qian,Indie Folk,2044,10.04460260074196,74.78027740286298,0.7826780997438291
151,Gang Zhao,Speed Metal,2040,55.402406739819085,413.6728552373104,11.097683083435637
151,Gang Zhao,Speed Metal,2041,56.18597035284992,414.4633178532686,10.955113952497253
151,Gang Zhao,Speed Metal,2042,56.96953396588074,415.25378046922685,10.81689672030968
151,Gang Zhao,Speed Metal,2043,57.75309757891159,416.0442430851851,10.682886507114432
151,Gang Zhao,Speed Metal,2044,58.53880794156716,416.836871352146,10.552589457264334
149,Xia Fu,Speed Metal,2040,32.82551481781617,290.0734189445892,6.801859671900527
149,Xia Fu,Speed Metal,2041,33.3476961106654,290.6268930952128,6.709439792599251
149,Xia Fu,Speed Metal,2042,33.86987740351464,291.18036724583635,6.619841630993337
149,Xia Fu,Speed Metal,2043,34.392058696363875,291.73384139646,6.532973229224183
149,Xia Fu,Speed Metal,2044,34.91567062289215,292.2888319146195,6.448516025381332
158,Orhan Krein,Darkwave,2040,19.97371178381131,40.542612040870544,1.3498841735099523
158,Orhan Krein,Darkwave,2041,20.32488127986772,41.25024769935975,1.3453444877066105
158,Orhan Krein,Darkwave,2042,20.676050775924114,41.957883357848935,1.340925513508791
158,Orhan Krein,Darkwave,2043,21.02722027198052,42.66551901633814,1.3366241137155583
158,Orhan Krein,Darkwave,2044,21.379351876245305,43.37509340265881,1.3324257738195393
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2040,33.04621316003988,28.21755096797201,2.4295143092003375
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2041,33.632132851281234,28.716153140208554,2.424853521864279
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2042,34.218052542522585,29.21475531244509,2.420315840941195
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2043,34.803972233763936,29.713357484681627,2.4158978426466464
160,Hans-Theo Eckbauer-Dehmel,Indie Folk,2044,35.39149718443334,30.21332569026676,2.411584443750637
157,Daria Boucsein,Indie Folk,2040,19.97371178381131,40.542612040870544,1.3498841735099523
157,Daria Boucsein,Indie Folk,2041,20.32488127986772,41.25024769935975,1.3453444877066105
157,Daria Boucsein,Indie Folk,2042,20.676050775924114,41.957883357848935,1.340925513508791
157,Daria Boucsein,Indie Folk,2043,21.02722027198052,42.66551901633814,1.3366241137155583
157,Daria Boucsein,Indie Folk,2044,21.379351876245305,43.37509340265881,1.3324257738195393
161,Sophia Baracca-Solimena,Darkwave,2040,19.97371178381131,40.542612040870544,1.3498841735099523
161,Sophia Baracca-Solimena,Darkwave,2041,20.32488127986772,41.25024769935975,1.3453444877066105
161,Sophia Baracca-Solimena,Darkwave,2042,20.676050775924114,41.957883357848935,1.340925513508791
161,Sophia Baracca-Solimena,Darkwave,2043,21.02722027198052,42.66551901633814,1.3366241137155583
161,Sophia Baracca-Solimena,Darkwave,2044,21.379351876245305,43.37509340265881,1.3324257738195393
159,Ashley Waters,Indie Folk,2040,16.523106580091,28.21755096797201,0.8034936301183339
159,Ashley Waters,Indie Folk,2041,16.816066425712823,28.716153140208554,0.7999304899226979
159,Ashley Waters,Indie Folk,2042,17.109026271334635,29.21475531244509,0.7964863874562694
159,Ashley Waters,Indie Folk,2043,17.401986116956458,29.713357484681627,0.7931562452546675
159,Ashley Waters,Indie Folk,2044,17.695748592292304,30.21332569026676,0.7899265148647115
141,Xia Wu,Emo/Pop Punk,2040,43.0608098375407,251.04308038332056,7.154156404611779
141,Xia Wu,Emo/Pop Punk,2041,43.89093324235637,253.4970484868432,7.1169224558484485
141,Xia Wu,Emo/Pop Punk,2042,44.72105664717202,255.95101659036567,7.080534848926771
141,Xia Wu,Emo/Pop Punk,2043,45.551180051987686,258.40498469388825,7.04498987557802
141,Xia Wu,Emo/Pop Punk,2044,46.38357776750146,260.86567599769444,7.010186609327889
150,Li Luo,Speed Metal,2040,55.19747777717411,410.8089694123841,11.029458905671682
150,Li Luo,Speed Metal,2041,55.96553314001882,411.52612644521184,10.88545566748891
150,Li Luo,Speed Metal,2042,56.73358850286351,412.24328347803953,10.745862455343408
150,Li Luo,Speed Metal,2043,57.5016438657082,412.9604405108672,10.610531111422329
150,Li Luo,Speed Metal,2044,58.27180348982097,413.6795623574835,10.478961317955092
162,Mia Carsten,Indie Folk,2040,30.29317119303359,53.471209492099774,2.5823586998578483
162,Mia Carsten,Indie Folk,2041,30.8291975585708,53.80044453812623,2.5669932922135494
162,Mia Carsten,Indie Folk,2042,31.365223924107987,54.12967958415267,2.552101674174869
162,Mia Carsten,Indie Folk,2043,31.90125028964519,54.45891463017912,2.537667532008398
162,Mia Carsten,Indie Folk,2044,32.43874522056742,54.78905169003029,2.523637039087093
142,Wei Tang,Emo/Pop Punk,2040,34.2941479968147,216.70285569671768,5.715193844801568
142,Wei Tang,Emo/Pop Punk,2041,34.95713102192383,218.10202280972595,5.6709162825812465
142,Wei Tang,Emo/Pop Punk,2042,35.62011404703294,219.5011899227342,5.627839258646141
142,Wei Tang,Emo/Pop Punk,2043,36.28309707214208,220.90035703574245,5.585937011472591
142,Wei Tang,Emo/Pop Punk,2044,36.94789648910082,222.3033574833069,5.5450719426014405
183,Guiying Feng,Synthpop,2040,3.44652254429884,9.101531104294256,-0.8041343317056049
183,Guiying Feng,Synthpop,2041,3.5102770870953264,9.326832123161015,-0.8050210415821681
183,Guiying Feng,Synthpop,2042,3.574031629891811,9.552133142027778,-0.8058177218074756
183,Guiying Feng,Synthpop,2043,3.637786172688297,9.777434160894542,-0.8065321473613241
183,Guiying Feng,Synthpop,2044,3.701715385465047,10.003352442826694,-0.8071730510482212
177,Jie Yan,Darkwave,2040,2.9278194815378766,17.052772970109107,-0.7217537669357104
177,Jie Yan,Darkwave,2041,2.987561245614237,17.422285557284802,-0.7222479519054302
177,Jie Yan,Darkwave,2042,3.047303009690596,17.791798144460493,-0.7226818521267195
177,Jie Yan,Darkwave,2043,3.1070447737669573,18.161310731636192,-0.7230607636640107
177,Jie Yan,Darkwave,2044,3.16695021390928,18.531835682064425,-0.7233903468948613
179,Emily Huynh,Darkwave,2040,2.9278194815378766,17.052772970109107,-0.7217537669357104
179,Emily Huynh,Darkwave,2041,2.987561245614237,17.422285557284802,-0.7222479519054302
179,Emily Huynh,Darkwave,2042,3.047303009690596,17.791798144460493,-0.7226818521267195
179,Emily Huynh,Darkwave,2043,3.1070447737669573,18.161310731636192,-0.7230607636640107
179,Emily Huynh,Darkwave,2044,3.16695021390928,18.531835682064425,-0.7233903468948613
185,Lei Xue,Synthpop,2040,3.44652254429884,9.101531104294256,-0.8041343317056049
185,Lei Xue,Synthpop,2041,3.5102770870953264,9.326832123161015,-0.8050210415821681
185,Lei Xue,Synthpop,2042,3.574031629891811,9.552133142027778,-0.8058177218074756
185,Lei Xue,Synthpop,2043,3.637786172688297,9.777434160894542,-0.8065321473613241
185,Lei Xue,Synthpop,2044,3.701715385465047,10.003352442826694,-0.8071730510482212
163,Regina Hesse,Indie Folk,2040,92.37574813340504,286.18639104020974,12.596906248644409
163,Regina Hesse,Indie Folk,2041,94.11389204259476,290.22110797104,12.574547838233592
163,Regina Hesse,Indie Folk,2042,95.85203595178449,294.2558249018701,12.552301025653517
163,Regina Hesse,Indie Folk,2043,97.5901798609742,298.2905418327003,12.530206546590325
163,Regina Hesse,Indie Folk,2044,99.33308580827128,302.336312782519,12.508239130612676
180,Gang Yang,Darkwave,2040,2.9278194815378766,17.052772970109107,-0.7217537669357104
180,Gang Yang,Darkwave,2041,2.987561245614237,17.422285557284802,-0.7222479519054302
180,Gang Yang,Darkwave,2042,3.047303009690596,17.791798144460493,-0.7226818521267195
180,Gang Yang,Darkwave,2043,3.1070447737669573,18.161310731636192,-0.7230607636640107
180,Gang Yang,Darkwave,2044,3.16695021390928,18.531835682064425,-0.7233903468948613
178,Li Mo,Darkwave,2040,8.469694424796627,79.0877827236937,0.8645925317865396
178,Li Mo,Darkwave,2041,8.642954511579962,80.33042938195432,0.8599413033822303
178,Li Mo,Darkwave,2042,8.816214598363294,81.57307604021493,0.85536190350694
178,Li Mo,Darkwave,2043,8.989474685146629,82.81572269847554,0.8508578744478279
178,Li Mo,Darkwave,2044,9.163209457099232,84.06177386812865,0.8464199109211856
188,Cecilia Scholz,Indie Folk,2040,3.149674796727264,37.14579798245262,-0.3627508647435873
188,Cecilia Scholz,Indie Folk,2041,3.212395982560404,38.22039950096993,-0.3581043678485258
188,Cecilia Scholz,Indie Folk,2042,3.2751171683935447,39.295001019487216,-0.35363318426099644
188,Cecilia Scholz,Indie Folk,2043,3.3378383542266854,40.36960253800453,-0.34932909507214244
188,Cecilia Scholz,Indie Folk,2044,3.400731378925121,41.4471481702712,-0.34517311199525935
170,Chao Yu,Avant-Garde Folk,2040,10.76981899608307,77.41893767940869,1.062941250743796
170,Chao Yu,Avant-Garde Folk,2041,10.993011976948852,80.11707647873624,1.0835128542765649
170,Chao Yu,Avant-Garde Folk,2042,11.216204957814636,82.8152152780638,1.1032158497764835
170,Chao Yu,Avant-Garde Folk,2043,11.43939793868042,85.51335407739136,1.1220969205987306
170,Chao Yu,Avant-Garde Folk,2044,11.663202407165016,88.21888503781297,1.1402485812220242
172,Lei Liao,Lo-Fi Electronica,2040,66.11388029716966,330.5601013754424,10.757116456071682
172,Lei Liao,Lo-Fi Electronica,2041,67.52483765791335,333.845124315794,10.723490071362786
172,Lei Liao,Lo-Fi Electronica,2042,68.935795018657,337.1301472561456,10.690381352582484
172,Lei Liao,Lo-Fi Electronica,2043,70.34675237940068,340.4151701964972,10.657818067222044
172,Lei Liao,Lo-Fi Electronica,2044,71.76157537674915,343.7091931996991,10.625734586664597
171,Chao Qiao,Avant-Garde Folk,2040,29.035130007492644,148.6100239740987,4.055030098288282
171,Chao Qiao,Avant-Garde Folk,2041,29.63436120225609,150.7423488881229,4.047578636296656
171,Chao Qiao,Avant-Garde Folk,2042,30.23359239701954,152.87467380214704,4.040117957834965
171,Chao Qiao,Avant-Garde Folk,2043,30.832823591782997,155.0069987161712,4.032668179118286
171,Chao Qiao,Avant-Garde Folk,2044,31.433696515847164,157.14516561626118,4.025226248540639
193,Elizabeth Phillips,Americana,2040,3.44652254429884,0.0,-0.9568622841859544
193,Elizabeth Phillips,Americana,2041,3.5102770870953264,0.0,-0.958577035001209
193,Elizabeth Phillips,Americana,2042,3.574031629891811,0.0,-0.9601512795527389
193,Elizabeth Phillips,Americana,2043,3.637786172688297,0.0,-0.9615963423875611
193,Elizabeth Phillips,Americana,2044,3.701715385465047,0.0,-0.9629260585794941
194,Ming Xiang,Lo-Fi Electronica,2040,6.720473975821277,0.0,-0.6346763378442537
194,Ming Xiang,Lo-Fi Electronica,2041,6.848250845179597,0.0,-0.6360313038972487
194,Ming Xiang,Lo-Fi Electronica,2042,6.9760277145379135,0.0,-0.6372654907693212
194,Ming Xiang,Lo-Fi Electronica,2043,7.103804583896233,0.0,-0.6383888524240293
194,Ming Xiang,Lo-Fi Electronica,2044,7.231931526869232,0.0,-0.6394131556593174
203,Tao Yao,Indie Folk,2040,3.311820141826172,0.0,-0.9701181989186222
203,Tao Yao,Indie Folk,2041,3.375947854285759,0.0,-0.9715571611931126
203,Tao Yao,Indie Folk,2042,3.4400755667453446,0.0,-0.9728651416605101
203,Tao Yao,Indie Folk,2043,3.504203279204932,0.0,-0.9740529962718022
203,Tao Yao,Indie Folk,2044,3.568506684027421,0.0,-0.9751334509798846
197,Xia Ren,Doom Metal,2040,10.224447488857852,61.710667003338216,0.745679707540694
197,Xia Ren,Doom Metal,2041,10.410750497308852,62.82455806155991,0.7425471702262935
197,Xia Ren,Doom Metal,2042,10.597053505759847,63.938449119781566,0.7394603574296409
197,Xia Ren,Doom Metal,2043,10.78335651421085,65.05234017800325,0.7364215056737184
197,Xia Ren,Doom Metal,2044,10.970169941863082,66.16928299254883,0.7334242320590492
189,Alma Davids,Post-Apocalyptic Folk,2040,5.887582154239261,37.14579798245262,-0.0933164239993914
189,Alma Davids,Post-Apocalyptic Folk,2041,6.00708068119879,38.22039950096993,-0.08805622347823899
189,Alma Davids,Post-Apocalyptic Folk,2042,6.126579208158318,39.295001019487216,-0.08299896041496907
189,Alma Davids,Post-Apocalyptic Folk,2043,6.246077735117849,40.36960253800453,-0.07813470456590636
189,Alma Davids,Post-Apocalyptic Folk,2044,6.365903655301923,41.4471481702712,-0.07344145241264645
204,Juan Sun,Indie Folk,2040,3.311820141826172,0.0,-0.9701181989186222
204,Juan Sun,Indie Folk,2041,3.375947854285759,0.0,-0.9715571611931126
204,Juan Sun,Indie Folk,2042,3.4400755667453446,0.0,-0.9728651416605101
204,Juan Sun,Indie Folk,2043,3.504203279204932,0.0,-0.9740529962718022
204,Juan Sun,Indie Folk,2044,3.568506684027421,0.0,-0.9751334509798846
205,Jun Wei,Indie Folk,2040,3.311820141826172,0.0,-0.9701181989186222
205,Jun Wei,Indie Folk,2041,3.375947854285759,0.0,-0.9715571611931126
205,Jun Wei,Indie Folk,2042,3.4400755667453446,0.0,-0.9728651416605101
205,Jun Wei,Indie Folk,2043,3.504203279204932,0.0,-0.9740529962718022
205,Jun Wei,Indie Folk,2044,3.568506684027421,0.0,-0.9751334509798846
206,Tao Liao,Indie Folk,2040,3.311820141826172,0.0,-0.9701181989186222
206,Tao Liao,Indie Folk,2041,3.375947854285759,0.0,-0.9715571611931126
206,Tao Liao,Indie Folk,2042,3.4400755667453446,0.0,-0.9728651416605101
206,Tao Liao,Indie Folk,2043,3.504203279204932,0.0,-0.9740529962718022
206,Tao Liao,Indie Folk,2044,3.568506684027421,0.0,-0.9751334509798846
198,Wei Wu,Indie Folk,2040,3.311820141826172,25.175457548003905,-0.5476622362896022
198,Wei Wu,Indie Folk,2041,3.375947854285759,25.731227195466147,-0.5479209145323625
198,Wei Wu,Indie Folk,2042,3.4400755667453446,26.286996842928374,-0.5481468421052336
198,Wei Wu,Indie Folk,2043,3.504203279204932,26.842766490390616,-0.5483429470282843
198,Wei Wu,Indie Folk,2044,3.568506684027421,27.40005879442125,-0.5485123168994699
199,Tao Wei,Indie Folk,2040,3.311820141826172,25.175457548003905,-0.5476622362896022
199,Tao Wei,Indie Folk,2041,3.375947854285759,25.731227195466147,-0.5479209145323625
199,Tao Wei,Indie Folk,2042,3.4400755667453446,26.286996842928374,-0.5481468421052336
199,Tao Wei,Indie Folk,2043,3.504203279204932,26.842766490390616,-0.5483429470282843
199,Tao Wei,Indie Folk,2044,3.568506684027421,27.40005879442125,-0.5485123168994699
202,Guiying Pan,Indie Folk,2040,6.246531782785988,27.71765201406009,-0.21620129008254146
202,Guiying Pan,Indie Folk,2041,6.370544802251775,28.37618260402631,-0.21500913902242244
202,Guiying Pan,Indie Folk,2042,6.494557821717561,29.034713193992527,-0.21384905093387274
202,Guiying Pan,Indie Folk,2043,6.618570841183348,29.693243783958746,-0.2127201812487362
202,Guiying Pan,Indie Folk,2044,6.742923622346301,30.353578567322128,-0.21161870356944265
211,Jing Han,Darkwave,2040,10.743897677350844,73.38394380078341,0.9926812762625093
211,Jing Han,Darkwave,2041,10.972031907916971,74.92748807330675,0.9960447235882752
211,Jing Han,Darkwave,2042,11.2001661384831,76.47103234583005,0.999190801739841
